dist_to_restaurant,Hdist_to_restaurant,avg_Hdist_to_restaurants,date_day_number,restaurant_id,Five_Clusters_embedding,h3_index,date_hour_number,restaurants_per_index,orders_busyness_by_h3_hour
0.02440248009652351,2.677529847871783,5.210926187896813,91,213,4,20,6,22,63
0.007196445637090318,0.5331679102512601,5.825629826686935,92,152,1,21,5,52,656
0.0003531872958614539,0.025008763590142508,6.568810298862597,92,204,0,6,4,59,418
0.00407978174479599,0.3733216964396657,5.62985144557529,92,201,3,11,5,53,711
0.00015402131353872654,0.01425196190383248,5.101989077906425,92,215,2,24,5,27,247
0.0033734766904170137,0.358431582512892,6.7339079500839,91,230,1,9,6,35,560
0.006180204430268652,0.540513556330801,7.957507777303711,92,73,0,5,5,35,397
6.909047282918831e-05,0.007606524279520316,6.242976127872292,91,32,0,4,6,10,53
0.022848801837513536,2.3244402451954502,4.049186294106946,92,56,3,22,5,69,1026
0.0002673280700886587,0.024974782352349744,5.861935531560401,91,255,3,11,6,53,527
0.009941435781726047,1.0659077640178887,4.200150541412496,92,259,2,22,4,69,487
0.0047985485380994605,0.3718180677778545,6.4453651430230785,92,253,0,6,5,59,941
0.002421880381027992,0.1749556202837181,6.341622068704784,92,2,0,6,5,59,941
0.0001611170937440995,0.017914407316643177,6.39968577866137,92,258,0,6,5,59,941
0.00019516173511799727,0.019621059481750545,5.438941523971312,92,113,1,21,5,52,656
0.021001457519891263,2.2445943856794583,6.0767402871124325,92,24,0,1,5,32,203
0.011380102998175368,1.0034127328116806,6.644771036855153,92,73,0,6,4,59,418
0.0050370375579280304,0.5560896493200651,4.842423105601115,91,233,2,28,6,51,642
0.00026834727410919687,0.01939131538550275,6.579113574990661,91,241,1,9,6,35,560
4.150576244658001e-05,0.004044740614811742,5.851367352954944,91,255,3,11,6,53,527
0.00023106898648009072,0.02213461800778803,4.693087018200195,92,267,2,28,4,51,422
0.005501729366617847,0.6107392175239478,4.121905821276307,92,167,3,18,5,40,173
0.001674981689578864,0.11864890058281065,4.1050201365870675,92,224,3,22,5,69,1026
0.00025394330075444025,0.019068413892166975,6.43951419908788,92,129,0,6,6,59,58
0.00012047890812991329,0.013338744490390526,5.107306885536812,91,215,2,24,6,27,213
0.0001193474379625368,0.013103080379517419,4.51035307665138,92,240,2,28,5,51,761
6.499999999439647e-06,0.0005074882434215122,7.358478180960107,92,217,0,5,5,35,397
0.011264971733082949,0.8438754083316821,5.176725830347869,92,243,3,17,5,75,966
0.00026228906501775536,0.018759073363466452,5.460906125360291,91,61,1,21,6,52,525
0.0019335084417809578,0.15468610096212554,4.121740793588959,92,224,3,22,5,69,1026
5.521006360197101e-05,0.005989108779837501,4.364723999419511,92,249,3,17,5,75,966
9.148197686326882e-05,0.008964234347969526,5.2937781915301345,92,207,3,19,5,15,37
0.0470525992217125,4.077423119118278,5.328542148402817,91,209,0,2,6,41,64
0.0001973440637065756,0.02167506162489493,5.914096278010464,91,254,3,11,6,53,527
0.0005521013884305692,0.03909293841004751,6.344835563042314,92,76,0,6,4,59,418
0.0023466137265198525,0.2569993988674872,3.939774486865923,92,9,3,22,3,69,301
0.009943855152591207,0.7239447052391063,6.744276871532015,92,206,0,6,5,59,941
0.001329135701270388,0.10095665478807991,3.920712127781731,92,262,3,22,5,69,1026
0.0002858507025826148,0.021208041878680063,7.061576204310323,92,68,0,5,4,35,198
0.040480782829927994,2.888826306304884,4.357436751376038,91,89,3,17,6,75,701
0.002455086120201786,0.24944636232299477,5.969630988859551,92,98,1,21,4,52,278
0.008606092909674058,0.7666798229798072,6.453483667455922,92,11,3,11,5,53,711
0.010032752322774313,0.8211795835366946,6.404270153886704,91,30,0,6,6,59,647
0.0002941565085595739,0.02108448149900884,7.008785363995223,91,257,0,6,6,59,647
0.006485623217679153,0.4626647953931615,6.066377218529059,91,236,1,21,6,52,525
0.007184544011283989,0.7981292901463578,4.047102683158461,92,256,3,22,5,69,1026
0.0005530061301632398,0.040781319338223265,4.71236152697093,91,267,2,28,6,51,642
0.0025113358449578905,0.25740636862842264,5.856999520764822,92,254,3,11,6,53,62
0.00019743808611300334,0.018976570176784627,4.526670687964121,91,57,2,28,6,51,642
0.005414052599347579,0.3848121150780579,4.010242688273297,91,224,3,22,6,69,694
6.641227144389677e-05,0.005011874592752415,3.9182879581541337,91,262,3,22,6,69,694
0.010739125007180286,0.7628506247394067,5.396163522340082,92,222,3,17,4,75,441
7.416355680954651e-05,0.007007090580369049,4.084865886097863,92,256,3,22,5,69,1026
5.978533193435447e-05,0.004330934736663939,6.301850430293481,92,229,2,6,3,59,207
0.00026133350340016334,0.01957312319437607,7.012879193791275,91,257,0,6,6,59,647
0.00032035304743147276,0.03562962895452019,6.615062656305395,91,241,1,9,6,35,560
0.000942031880790668,0.0756134493716588,5.620766692683324,92,155,1,21,4,52,278
0.00020291678097322254,0.02210904206938,4.340688621526875,92,263,3,23,5,65,484
0.00016134114538322514,0.01788611145779084,4.786941469879698,92,13,3,17,3,75,302
0.002606123250753639,0.2075422431462548,4.13621280544444,92,66,3,22,6,69,65
0.0005369370985578689,0.04785991629248786,5.193373629253823,92,116,2,28,5,51,761
0.0010447659239482536,0.09629232298913389,5.196915772764224,91,208,1,21,6,52,525
0.010596171567598593,0.7567758962692217,5.154757863186293,91,251,3,17,6,75,701
7.409401879191227e-05,0.008219214998451962,5.750450866284941,92,123,1,21,5,52,656
0.00033127168468736454,0.023576728928437186,5.035297539473724,92,36,3,17,3,75,302
0.018605719540919413,1.3295647845111265,4.318574585104588,92,126,3,23,4,65,316
2.117179550937645e-05,0.0021383105442082727,6.327011311630318,91,245,0,1,6,32,225
0.003042935867771474,0.21790926888953685,6.343328255261487,91,79,1,21,6,52,525
0.0007634788877247252,0.06982839939858915,4.834243222591053,92,91,3,17,3,75,302
0.000356042003172148,0.02611667904167171,4.699599927952166,92,267,2,28,3,51,185
0.0004988385030210885,0.0369777873560192,6.226592852109081,92,253,2,6,5,59,941
0.00034696660081994136,0.03755337688129253,4.087914396707498,92,256,3,22,5,69,1026
0.00014460830299980071,0.010287718859402472,3.926821489783007,92,159,3,22,5,69,1026
0.0001916169050380185,0.018726752023218288,6.397731380143406,92,258,0,6,4,59,418
0.0077916925421416304,0.5812502270073051,4.5328005527755355,92,106,3,17,4,75,441
0.015184799522863343,1.11086384809204,4.740052142386247,92,88,2,2,3,41,48
4.5812880290758074e-05,0.00333706529238137,5.932233949247661,92,63,3,15,5,26,88
0.01486043332260468,1.4390697944083093,6.462544827954396,92,251,3,11,5,53,711
0.010349800616461213,0.7331559110097456,5.893628639048773,91,245,0,6,6,59,647
0.0005149192285203315,0.03955486738128512,6.436846750049348,91,258,0,6,6,59,647
0.0027963184198106917,0.2937483717391021,6.341419007890893,91,133,0,1,6,32,225
0.00023545850468920072,0.02608389841887508,6.393442023363214,91,258,0,6,6,59,647
0.0005536297862492017,0.05791424907660847,6.405396915390161,91,220,1,9,6,35,560
0.03133947051344034,2.248866152729426,4.527494525567621,92,201,3,17,5,75,966
0.0016749865634868011,0.1206422252687376,5.16109025627284,91,208,1,21,6,52,525
7.041044480739049e-05,0.005569997214384278,6.551326315312623,91,219,4,9,6,35,560
0.013162527478409033,1.0605465669338918,5.384551591542352,92,210,3,11,3,53,214
0.00012700192911823438,0.014125832516492015,4.338910386488269,91,263,3,23,6,65,362
0.006494974788837474,0.4986903040839391,6.732543300237805,91,220,4,9,6,35,560
0.0002924185091838875,0.032327757891963196,3.9383661362198397,92,100,3,22,4,69,487
0.0006539568143239116,0.07200673764870971,5.900771970460855,91,231,3,11,6,53,527
2.7640730814110613e-05,0.0028967606271801463,7.018111618618972,91,257,0,5,6,35,234
0.015309023580617484,1.088658755722249,5.461162889154442,91,51,1,20,6,22,63
0.008263305983680655,0.693748899814222,5.023229475941128,92,267,2,28,5,51,761
0.0021021937422606276,0.22488403899150441,4.811838979162085,91,267,2,28,6,51,642
0.0004222347048911381,0.030623847949816835,5.100986702093479,92,62,2,28,3,51,185
0.005682693919940094,0.6320270392810479,4.36001135998464,92,106,3,17,4,75,441
0.0001283736491527494,0.010372295396255006,5.85620097954078,92,255,3,11,3,53,214
0.00560896273209524,0.4857637755756472,6.082946236454682,92,37,1,21,3,52,186
0.00039348646729251357,0.041891863047912155,7.266135425272199,92,227,0,5,5,35,397
0.0005044482134013502,0.03768275699811021,7.296281048907883,91,227,0,5,6,35,234
4.407361248507174e-05,0.003731490831970125,6.3256343215299,92,245,0,1,5,32,203
7.99288300716376e-05,0.005779116548304998,6.450663407038021,92,252,0,6,5,59,941
0.00025452851183217713,0.018077451716972403,4.802105337784401,92,210,3,17,5,75,966
0.0031379658980931493,0.25990114442662504,6.5579050608012945,91,219,1,9,6,35,560
0.00031046162403081036,0.02216451910238058,5.853147383619734,91,99,1,20,6,22,63
0.028651926608406493,2.513176513561794,5.164235943126134,91,6,3,13,6,38,67
0.0003141656251117758,0.02226992098350735,4.079214121989733,91,224,3,22,6,69,694
3.195587687659512e-05,0.003403487750948283,5.145501820995059,91,260,3,17,6,75,701
0.00032501942616917196,0.023463352136329017,4.61257914915379,91,69,3,18,6,40,119
0.023674157861242582,1.6806695937919343,7.107091574394596,92,243,3,16,5,10,35
0.00032334927237409497,0.022882150190132466,6.219207461302722,92,253,2,6,4,59,418
0.014570469817290389,1.0353873787088859,6.23782590731556,92,236,1,21,5,52,656
0.0030638192748329274,0.33420647699684897,4.0607298708657575,92,66,3,22,5,69,1026
0.015868844959531097,1.1320084752098054,5.089138199868289,92,255,3,17,5,75,966
0.0004873600278034976,0.05413640464799339,4.303979806294682,92,211,3,23,3,65,74
0.0034663110362481587,0.24953648169896134,4.580894913849306,91,240,2,28,6,51,642
0.026816781736569893,2.9826268265249127,5.6103653021495115,92,28,1,20,3,22,42
0.10501663033448906,7.889087252680633,5.791415095751072,91,210,0,2,6,41,64
0.0007774436999731249,0.05506008664030552,3.9360276912716676,92,9,3,22,3,69,301
0.02518399239254355,2.766904189072223,4.442776053311166,92,160,3,18,5,40,173
0.00013769228579921803,0.01163279387554827,4.368163243370663,92,249,3,17,5,75,966
0.00456018399106858,0.3252512516548392,6.879826456645379,91,214,4,9,6,35,560
0.0002600679235116153,0.02390561948255166,3.955623686004104,92,136,3,22,5,69,1026
0.0041291797748409615,0.4575270569915374,4.93025029528372,91,267,2,28,6,51,642
0.0004285894527058052,0.03050978245995695,7.9380113413074875,92,53,3,14,5,24,116
0.0016558768236336078,0.17862710717705774,5.251240714903452,92,246,1,21,4,52,278
0.0003276390849737518,0.02914409332196937,3.9267025969660136,92,120,3,22,4,69,487
0.00014731225339357032,0.011440982898902755,6.336626872347909,92,245,0,1,5,32,203
0.004481628876013694,0.4975389194238224,5.042316660156692,91,225,3,17,6,75,701
0.04285596022926952,3.0551617898825794,5.100613891692327,92,35,3,17,5,75,966
0.0009547140169946422,0.10325602941238188,4.096558615619961,92,224,3,22,3,69,301
0.00031934009111447896,0.023638443104969507,6.745378181779517,91,265,1,9,6,35,560
0.00021841992940978858,0.015607852654867194,5.241215816494182,92,247,3,17,5,75,966
0.009973360354321663,0.7136184625543232,6.36877938140428,92,244,1,9,4,35,289
0.005854719013244717,0.6489986182894025,4.413225719601344,92,249,3,17,4,75,441
0.0020143343168396847,0.17721086226531976,3.937727308658022,92,248,3,22,4,69,487
0.00022084626430471767,0.022476153054976612,6.702552036376244,91,214,4,9,6,35,560
0.010711429664156532,0.8171773604230131,5.515229375006167,92,187,3,17,5,75,966
0.005886396440139203,0.43558831668712406,6.590487553616893,92,204,0,6,3,59,207
0.0041051088381232,0.30342507400477053,6.355816027590002,92,162,0,6,5,59,941
0.007518708315555283,0.8251956946040392,6.82317336373061,92,133,0,6,5,59,941
0.004940906124207676,0.35245884545402084,6.564370396510459,91,220,4,9,6,35,560
0.00015338469851675798,0.011929967765419764,4.5118750100865945,92,240,2,28,5,51,761
0.0028033209079711373,0.3116681296978969,3.931673204417,92,262,3,22,5,69,1026
0.013897865613779082,0.9835240386908852,6.908724002232003,91,252,0,6,6,59,647
0.012690589841609248,0.9373166912482824,6.757070407477841,92,238,0,6,4,59,418
0.00021507617581502972,0.019086477277613135,3.977883962749237,91,10,3,23,6,65,362
0.005437871600362644,0.38692853181233466,7.02515728031204,92,46,4,9,5,35,641
0.023731057652029708,1.6823830600479845,7.0009716395480694,92,253,0,6,5,59,941
0.023769679674989202,1.9211251623872263,6.255395528462967,91,215,0,4,6,10,53
3.562372804983635e-05,0.003171002431243316,4.085773757997761,92,256,3,22,5,69,1026
0.007224811232525359,0.6563101442547317,7.800118865335917,92,139,0,5,5,35,397
0.00028824059393700986,0.021125442157060803,7.01097705494513,92,257,0,6,5,59,941
0.019621037726767772,1.6733247548972296,4.184797670107469,92,39,2,22,5,69,1026
2.6026907590530682e-05,0.001844822096350574,5.085946066542104,91,225,3,17,6,75,701
0.0014787205529508299,0.10830221641082091,3.9294923939211417,92,100,3,22,4,69,487
0.00022622704044553536,0.016137290022702207,6.337312156526078,91,245,0,1,6,32,225
0.027365901579686953,2.0596377491124804,4.269856875714659,92,221,3,23,4,65,316
0.005730518555522693,0.40860267338586775,5.29166862412965,92,208,1,21,5,52,656
0.003599520500783851,0.3482524329667914,5.815732905258486,91,231,3,11,6,53,527
0.010947448829970008,0.8739528834736318,6.5838386357877905,92,234,1,9,5,35,641
0.00047831034515793,0.05319738968008119,3.9379098852310164,91,235,3,22,6,69,694
0.005650412396451125,0.5913101009081689,5.0055381241752235,92,267,2,28,4,51,422
0.000298147389674903,0.032883247942780185,5.335256383539328,91,209,2,28,6,51,642
0.00016597874258672104,0.011970572292134083,4.700774176556117,92,267,2,28,3,51,185
0.008584826705879685,0.6667784186943356,4.23533035759755,92,256,3,22,5,69,1026
5.724071977253345e-05,0.004948086390024133,4.51375799141522,92,240,2,28,5,51,761
0.00039537468471940085,0.02799613430678279,4.238906516268164,92,226,2,22,5,69,1026
0.00028937527627719483,0.024159784866583833,6.7214607342845705,92,214,4,9,3,35,162
0.016138417222194706,1.5471908101005398,5.756185350515984,92,253,0,6,4,59,418
0.0027629871885427454,0.2890794257932521,6.34235935786807,91,133,0,1,6,32,225
0.0003834478753087167,0.035563235000676735,5.595015314076596,91,223,3,11,6,53,527
0.009534581180628892,1.046404222176425,7.044391678625841,92,220,1,9,4,35,289
0.0002710292502850762,0.021221689655365916,6.718218758989254,92,214,4,9,5,35,641
0.0013200041724664745,0.09908006430453142,4.103770397894897,92,224,3,22,5,69,1026
0.00017413913426515866,0.0134659878195906,6.709589762062791,91,214,4,9,6,35,560
0.0017107951893730103,0.1839966504622928,6.6916916678349585,92,204,0,6,4,59,418
0.015725032105863745,1.672635315840651,5.396965384930213,92,221,3,17,5,75,966
0.00035891315141130736,0.038809547096828954,4.694823214575325,91,40,3,17,6,75,701
9.484661300693289e-05,0.009311670403852139,4.293983169258566,92,60,2,22,4,69,487
0.01934616853436142,1.8028578077558588,4.473161688089029,92,267,2,22,5,69,1026
0.024092477022358023,1.717311569801016,5.458681687241235,92,172,1,21,3,52,186
7.924788301527752e-05,0.008477239428530218,4.365860951727259,92,249,3,17,4,75,441
0.025979417213008445,2.6294340355946733,3.944631775606513,92,267,3,22,4,69,487
0.0044030330404001864,0.48341882504855216,6.1215196421333715,91,245,0,1,6,32,225
0.0013053292949224628,0.11715942520048539,5.720743288324448,92,243,3,11,5,53,711
0.015423110003753349,1.101995677937576,6.2546717194008865,92,238,2,30,3,23,19
0.00013580530180644024,0.015104776438059358,5.736146413609651,92,103,3,11,3,53,214
0.009037482203031187,0.7733672602237233,6.558780037720498,92,234,4,20,5,22,70
0.014339909583948015,1.1122444106055251,4.239766458278473,92,27,3,22,4,69,487
0.0003727388656736463,0.03208493255389812,5.708833785989337,92,232,3,11,3,53,214
0.000834488146361197,0.06577863848423662,6.402410463631148,92,252,0,6,5,59,941
0.006751389991427069,0.4833720175815871,7.059243411133948,92,227,0,5,5,35,397
0.008041543259846922,0.7508623398922931,5.10033177576322,92,260,3,13,5,38,119
0.0001623079172385373,0.011537863470176369,5.780943038155679,92,70,3,11,5,53,711
0.00011694807511266524,0.008575467167474725,5.2901436296011335,92,207,3,19,5,15,37
0.004639768936055756,0.5153325396713723,4.446418723617589,92,60,2,28,4,51,422
0.0008686395792856159,0.0624914121474139,5.290420545310345,92,207,3,19,3,15,104
0.00816339529314725,0.8296565173111216,7.734231776592187,92,257,0,5,5,35,397
0.014623839352863268,1.0676589190139718,5.050198147419537,92,232,3,17,3,75,302
0.00021713783640318578,0.01549757291181798,5.647545903871588,92,251,3,11,5,53,711
0.01948700396576068,1.3906760650127055,5.04605531512097,91,11,3,17,6,75,701
0.0004922162499609652,0.03775048860594516,5.095275814315387,91,62,2,28,6,51,642
0.008530716819895423,0.9484163932971829,5.127629726489991,92,250,3,13,4,38,30
0.005527194881552396,0.5534848917504293,3.9721361498073176,91,237,3,23,6,65,362
0.00025375208373906776,0.026457652112633862,5.125042670193971,92,96,3,17,3,75,302
0.00516913153064345,0.3686939455539727,5.304597629570477,92,185,1,21,3,52,186
0.014546224145467766,1.2037616746539443,4.093540588172847,91,202,3,22,6,69,694
0.00018209200397422548,0.014063606641766044,5.93955981366666,92,74,1,21,4,52,278
0.0005279941382231287,0.0584236225769954,4.306674220566496,92,211,3,23,5,65,484
0.0011628646994941553,0.09214115023505727,6.427333340172352,92,258,0,6,4,59,418
0.015671851297526195,1.308189620867199,4.992385476288349,91,116,2,28,6,51,642
7.317521895462764e-05,0.007225035714233681,6.052313379801987,92,236,1,21,4,52,278
0.03373964207551018,2.3918942153208795,4.48450317936796,91,255,3,17,6,75,701
0.0001703282125752918,0.014723285594940677,6.589560159554726,91,228,1,9,6,35,560
0.00017657347745522113,0.013583460145302616,5.292076061534705,92,207,3,19,4,15,73
0.000861425900817526,0.06515124432371235,5.123153701269567,92,233,2,28,3,51,185
0.003159998116018522,0.27821658977725167,3.9244223139257746,92,147,3,22,3,69,301
0.00018754596769570743,0.013349561661602491,5.462815464800703,91,61,1,21,6,52,525
0.00042829299328202216,0.0325836524549436,6.4103954673586685,92,258,0,6,4,59,418
0.004216183535061117,0.40389554564477875,5.942442860221436,91,201,3,11,6,53,527
0.007474586761948476,0.5792897725694499,4.053076866174685,92,3,3,22,3,69,301
0.01847576531710549,1.3072663706278131,6.7562959570841326,92,229,0,6,3,59,207
0.035043914172817055,2.6840466710422217,4.560648308126344,92,232,3,17,3,75,302
0.01665360297612381,1.7888718651938242,5.539888380830917,92,213,1,20,4,22,58
5.1890162356140325e-05,0.004192842978901407,5.148091018631528,92,260,3,17,5,75,966
0.0005343578265716394,0.03804706988657348,5.317333785410537,92,264,1,21,5,52,656
0.007826814267542764,0.8685230323400445,4.222760941949115,92,80,2,22,3,69,301
0.0006051856326777418,0.06717457640521665,6.2544785676357835,91,229,2,6,6,59,647
0.008875366760313669,0.9742637042065491,4.181098129238817,92,237,3,23,5,65,484
0.00046863742891984766,0.03823444113869274,5.363030016545819,92,246,1,21,4,52,278
0.0009287349298841708,0.09972300130880506,6.432943525343366,92,220,1,9,5,35,641
0.00044196958142424594,0.031841800034003186,6.222932725314464,92,253,2,6,6,59,58
0.0003181470703524992,0.03136702047253166,4.617362498039247,92,94,2,28,3,51,185
0.009482133404459085,0.6718756414361619,4.334203324285437,91,125,3,17,6,75,701
0.00010998784691838525,0.012222853921696662,4.36527741656649,92,249,3,17,4,75,441
0.007661756566223769,0.543360040558255,5.039042923041824,91,205,2,24,6,27,213
0.00022114859237861445,0.01569170152965251,5.2639942858568745,92,266,3,17,5,75,966
0.004896120368207261,0.47340758306284175,5.777424998395822,92,89,3,11,5,53,711
0.013394871896836637,0.9758321407063548,4.392229660097418,92,8,3,17,5,75,966
0.001303992390789217,0.14416048460191197,6.639123046328627,92,214,4,9,5,35,641
0.002483856928987787,0.17936019004699272,4.431093505230604,91,249,3,17,6,75,701
0.0061830964883841,0.5445039113708587,5.044844045502799,91,126,3,17,6,75,701
0.004327928252410188,0.31020961499530997,7.134827036908405,91,227,0,5,6,35,234
0.015186868000036826,1.0746988427069792,6.938689225006751,91,140,0,6,6,59,647
0.000108929202340315,0.011640674427066233,5.604516307304635,91,223,3,11,6,53,527
0.007394443525373663,0.5238420013263834,4.497643439181692,92,240,2,28,5,51,761
0.00010710170630022457,0.011871610704100567,7.009591918835877,92,257,0,6,5,59,941
0.003383399426982204,0.2459650353875893,3.9232187992049417,92,3,3,22,3,69,301
0.006355740244072342,0.634686929469862,5.510337863518363,92,223,3,17,4,75,441
0.005786317664415212,0.473200353628158,5.921984823907995,92,218,3,15,5,26,88
0.002892017124783613,0.20678600657731977,7.23020995363036,92,4,0,5,5,35,397
0.0012058128420243043,0.13014410034296098,6.5227859794200445,92,241,1,9,5,35,641
0.0002753209734366176,0.024288715271133684,4.5539044864657185,91,259,2,28,6,51,642
0.029307711979363684,2.0785086444337235,6.646590442585991,92,74,1,9,5,35,641
0.005757293312832465,0.4078001039152971,6.831601243872961,92,257,0,6,4,59,418
0.0003756786925044789,0.027229465996912724,6.583889449395336,91,241,1,9,6,35,560
0.0023133708068570178,0.18559738859662628,6.569583370502569,92,214,4,9,5,35,641
0.0006292962245772964,0.04476556946512777,6.526089338162075,91,230,4,9,6,35,560
0.005658988089938595,0.4044183030146118,3.918049283690152,91,21,3,22,6,69,694
0.011871611391181246,0.869511926108886,5.1547172653222155,91,246,3,21,6,52,525
0.00015576315353889764,0.011161074166744545,6.547152468032248,92,230,4,9,5,35,641
0.015520861589338849,1.7215763204257073,4.4867910532770745,92,80,2,28,5,51,761
0.00012016142988856705,0.008517406705468451,4.701523138694231,92,267,2,28,4,51,422
0.007643538089785105,0.8354714547774552,6.614729052096869,92,4,0,6,5,59,941
0.0013605458662628662,0.13388261350358083,4.752500493062766,92,267,2,28,4,51,422
0.006400936956126183,0.6802149885746144,4.951592479612425,91,81,2,28,6,51,642
0.003845191185104637,0.4250310077195445,6.974543734152036,92,142,0,5,4,35,198
0.0038704790352681972,0.4233569597391615,5.154232780598591,91,225,3,13,6,38,67
0.013441275468787275,1.1346363355774567,4.412107718925932,92,169,3,17,5,75,966
0.0029238327221724593,0.3247267654294046,5.176110206223851,92,246,1,21,4,52,278
0.001376692303274194,0.14000473364828017,3.9634914605410274,91,44,3,23,6,65,362
0.000312042536383453,0.025032428815258013,4.801896863140514,91,210,3,17,6,75,701
0.011050632223090497,0.7923219810751705,4.240551411242733,92,226,2,29,3,32,33
0.00018907875830018525,0.021015623703367823,5.365287669614536,91,246,1,21,6,52,525
0.0026488731553756433,0.19220503942531744,7.287668140969682,92,45,0,5,5,35,397
0.03882930386382332,2.758684228576243,7.831707005702026,92,204,0,5,4,35,198
0.0005580382297339891,0.048641686454934455,4.887899601689382,91,126,3,17,6,75,701
0.00041612827348663203,0.030346872783872294,3.93952811450926,91,248,3,22,6,69,694
0.006612039495494019,0.6482097019256744,5.9508493692399975,91,245,0,1,6,32,225
0.016065814622430983,1.139893698389422,4.9505676654203485,92,267,2,2,4,41,67
0.02733999543945169,2.08128892307604,6.122637091491302,91,174,3,13,6,38,67
0.0008779325850819957,0.06229970857590446,4.088844605909994,92,224,3,22,5,69,1026
0.013220603945158326,1.3622020170037248,4.544674450275544,92,62,2,28,3,51,185
0.01357310220355087,1.5009377721909543,4.553831946120587,91,209,2,28,6,51,642
0.001125181399344291,0.09578412101475212,6.546609505848633,92,230,4,9,4,35,289
0.011212282429477563,0.8843506475031817,6.704443802814157,91,241,4,9,6,35,560
0.0045289419685760205,0.3875206193300611,4.805941754433315,92,222,3,17,5,75,966
0.0019326403056172394,0.19687272967295288,6.931601129424419,92,265,1,9,4,35,289
0.00697556875387197,0.7606135548511848,6.994966220919416,92,234,1,9,4,35,289
0.011781224838872634,0.8344084628660808,4.033560927830149,92,50,3,22,4,69,487
0.0003802202286682511,0.03545041121571911,4.899836361407957,92,144,2,28,5,51,761
0.02675752279105292,1.954210033755823,3.983147392446724,91,141,3,23,6,65,362
0.0014885623961553762,0.12390856255784027,5.565636281819192,92,251,3,11,3,53,214
0.005264496787752735,0.48565007909072044,5.116217213667759,92,172,3,19,3,15,104
0.04251792895462587,3.047169830114198,6.79508069780944,92,74,4,0,5,5,7
0.00031517293743796445,0.025931292812955947,3.9487919724480998,92,27,3,22,6,69,65
0.0008660748939146683,0.07444942947792994,5.855721828265975,92,201,3,11,5,53,711
0.04208986926642731,3.014093057647519,6.791407979047896,92,74,4,0,5,5,7
0.00036707685627384375,0.033329834293102684,6.029494536588116,92,236,1,21,4,52,278
0.0017559378626807464,0.12424707222162693,7.351020788224118,91,102,0,5,6,35,234
0.0003040212013012455,0.033815121534411255,6.6013887179155635,91,206,0,6,6,59,647
0.016078042295325966,1.3876584798738734,4.508322493304385,92,210,3,17,5,75,966
0.001052725842760649,0.08453757272901734,5.1803270320821495,91,208,1,21,6,52,525
0.0020974215622952823,0.18379014942320696,6.609959073988055,91,168,1,9,6,35,560
0.026926947188298436,1.93633352365581,4.837768652427986,91,226,2,2,6,41,64
0.009352045068145746,0.6624373400132756,4.105626164504488,91,237,3,23,6,65,362
0.00010779425549450598,0.01158979078287665,4.3660551273697115,92,249,3,17,4,75,441
0.0003173513755298863,0.022896224008137834,6.260195734575628,92,32,0,4,3,10,9
0.0010872462922521626,0.08853933311035689,5.182692088425856,92,208,1,21,5,52,656
0.004456448083897554,0.4936326961265879,6.13479732968427,92,245,0,1,4,32,111
0.019702616872382304,2.191137778503446,5.994020774082036,91,191,0,1,6,32,225
0.010911687934366202,0.9725103809747278,5.543573851244001,92,255,3,17,3,75,302
0.036620732454875904,2.595664057251992,4.8447492109736645,92,35,3,17,5,75,966
0.0007965082422729637,0.06647705315236956,6.335536342403457,92,23,1,21,5,52,656
0.0011079324212246132,0.10164360444491392,6.565964067747455,92,234,4,9,5,35,641
0.0014346841135395691,0.15302755535664006,3.9245527333870434,92,262,3,22,4,69,487
0.012039708129816392,0.991438076710414,5.369511810787944,92,239,3,11,5,53,711
0.0010099733164843213,0.07210711562468052,5.0643570894822885,91,215,2,24,6,27,213
0.005109197320835804,0.5405412647317039,5.042259359263769,92,222,3,17,5,75,966
3.6594755990926885e-05,0.0039314663824007124,7.042483200938021,91,68,0,5,6,35,234
4.4201018086849014e-05,0.004151097249263687,6.328304042186393,91,245,0,1,6,32,225
0.03560996503635513,3.9575325053840897,4.916875676990196,92,212,2,2,4,41,67
0.00706351651477176,0.5006565629418331,5.257359721534279,92,153,3,21,3,52,186
0.020210457270973484,1.4345687795549773,7.174902349058376,92,231,3,16,5,10,35
0.009546416676953384,0.6758643482408558,6.501771468424168,92,229,0,6,4,59,418
0.019010436692504455,1.394133834931507,4.483758804912992,92,260,3,17,5,75,966
0.00018044594759534016,0.013718571443083628,6.570731436175196,92,204,0,6,5,59,941
0.00033246938204860017,0.03262533090680827,5.623605894097582,92,251,3,11,3,53,214
0.02159375848483154,2.2740791212714,4.362819617916088,92,248,2,28,4,51,422
0.003986890082499209,0.2921948388092637,5.251073218392268,92,52,1,21,4,52,278
0.011344864445041174,1.260143100874036,4.2578322775112465,91,267,2,22,6,69,694
0.03622058321444246,2.577930892823491,4.841339682698587,92,35,3,17,5,75,966
0.006385628016101141,0.47601699652566526,6.307793186372466,91,204,2,6,6,59,647
0.0013295489863746248,0.1122078408574326,5.902425890475618,92,11,3,11,5,53,711
0.02352448076078391,1.6669889440249244,4.040628486169492,91,44,3,22,6,69,694
0.0004717102215879329,0.051406911969130165,6.273112050958472,92,238,2,6,4,59,418
0.07646240185878554,5.41870959666499,5.853845620916216,92,248,3,11,4,53,319
0.03734715255284969,3.6039985991328973,5.407464563297084,91,210,3,19,6,15,59
0.03297418854574506,2.4040115518686846,6.996100829172131,92,37,1,9,3,35,162
